SMILES,Molecule Name,y_true,y_pred
CC1=C(C(=O)N(C)C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NO1,OADMET-0001943,5.52,4.6597795
COC(=O)C1CCN(C(=O)C2=CC3=C(C=CC=C3)OC2=O)CC1,OADMET-0001942,2.82,4.6124153
CC(C)C1=CC=C(OCC2=CC=C(C(=O)N3CCN(C4=NC=CC=C4)CC3)C=C2)C=C1,OADMET-0001941,3.0,4.5958004
O=C(NCCCN1CCOCC1)C1=NOC(C2=CC=C(O)C=C2)=C1,OADMET-0001940,2.27,4.3569803
CC1=C(C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=CC=C1,OADMET-0001938,2.19,4.600431
CC1=C(NC(=O)C(SC2=CC=CC=C2)C2=CC=CC=C2)C=CC=C1[N+](=O)[O-],OADMET-0001937,5.25,4.609205
CC1=C(OCC(=O)NCC2=CC=NC=C2)C=CC(Cl)=C1,OADMET-0001936,2.93,4.3209915
COC1=C(OC)C=C(CCC(=O)NC2=NC3=C(C=C(Cl)C=C3)S2)C=C1,OADMET-0001935,4.99,4.2827196
O=C(CCN1C(=O)OC2=CC=CC=C21)NC1=CC=CC(Cl)=C1,OADMET-0001934,5.29,4.371966
NS(=O)(=O)C1=CC=C(CCNC(=O)CSC2=CC=CC=C2)C=C1,OADMET-0001933,3.63,4.0818396
O=C(CCSC1=CC=C(Cl)C=C1)N1CCCCCC1,OADMET-0001932,5.37,4.4680004
O=C(C1=CC([N+](=O)[O-])=C(Cl)C=C1)N1CCN(C2=C(F)C=CC=C2)CC1,OADMET-0001931,1.97,4.442082
CN1CCN(C(=O)C2=CC=C(COC3=CC=C(C(C)(C)C)C=C3)O2)CC1,OADMET-0001930,3.63,4.39853
CC1=CC(NC(=O)C2=C(C)C=CC=C2)=CC=C1C(=O)N1CCCC(O)C2=CC(Cl)=CC=C21,OADMET-0001928,5.62,4.753437
O=C(NC1CCCCCC1)C1=CC=CS1,OADMET-0001927,3.89,4.7135177
O=C(CN1C(=O)C2=CC=CC3=CC=CC(=C32)C1=O)N1CCCCCC1,OADMET-0001926,5.23,4.6740146
COC1=CC=CC(C(=O)NC2=C(Cl)C=CC(C(F)(F)F)=C2)=C1,OADMET-0001925,4.82,4.6220903
O=C(C1=C(F)C=CC=C1F)N1CCN(C2=C(F)C=CC=C2)CC1,OADMET-0001924,3.9,4.4019947
O=C(NC1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1)C1=CC=C(C(F)(F)F)C=C1,OADMET-0001923,3.4,4.335613
O=C(NC1=C(Cl)C=NC=C1Cl)C1=CC(OCC2CC2)=C(OC(F)F)C=C1,OADMET-0001922,4.98,4.403068
COC1=CC=C(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)C=C1,OADMET-0001921,1.84,4.3336678
CC1=C(C(=O)N2CCC3=C(C=CC=C3)C2)C=CC=C1,OADMET-0001920,1.78,4.6278462
O=C(NC1=CC=CC=C1)C1=C(O)C=CC=C1,OADMET-0001919,1.88,4.123062
O=C(NC1=CC=CC([N+](=O)[O-])=C1)C1=CC2=C(C=CC=C2)C=C1O,OADMET-0001918,4.73,4.371966
CCC1=NN(C)C(C(=O)NCC2=CC=C(C(C)(C)C)C=C2)=C1Cl,OADMET-0001917,4.16,4.280337
COC1=CC(C(=O)N2CCCCCCC2)=CC(OC)=C1OC,OADMET-0001916,4.95,4.4603825
O=C(CS)NC1=CC=CC=C1,OADMET-0001914,3.88,4.371966
O=C(NC1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=CC=CN=C1Cl,OADMET-0001913,4.875,4.2331605
CC(C)(O)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,OADMET-0001912,3.0,4.3725924
CC(C)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,OADMET-0001911,4.18,4.355089
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,OADMET-0001910,2.42,4.5598826
O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=CC(Cl)=CC=C1O,OADMET-0001909,2.415,4.3111153
COC1=CC(OC)=C(NC(=O)C2=CC=C(C)C=C2)C=C1,OADMET-0001908,4.05,4.369356
COC1=CC=C2NC(S(=O)CC3=NC=C(C)C(OC)=C3C)=NC2=C1,OADMET-0001906,4.25,4.2773705
O=C(CN1CCOCC1)NC1=NC2=C(C=C([N+](=O)[O-])C=C2)S1,OADMET-0001905,2.97,4.361289
CC1=CC(C)=CC(C(=O)NCC2=CC3=C(C=C2)OCO3)=C1,OADMET-0001904,4.84,4.334239
O=C(NC1=NC=CS1)C1=C(Cl)C2=C(C=C(Cl)C=C2)S1,OADMET-0001903,5.16,4.2756395
COC1=CC2=C(C=C1)C=C(C(=O)N1CCC3=C(C=CC=C3)C1)N2,OADMET-0001902,4.7,4.6297956
COC1=CC=CC(OC)=C1C(=O)NC1=CC=C(N2CCCCC2)C=C1,OADMET-0001901,4.06,4.7229505
O=C(NC1=CC(C(F)(F)F)=C(Cl)C=C1)C1=CC=CO1,OADMET-0001900,4.81,4.2365403
CCN1C2=C(C=CC=C2)C2=C1C=CC(NC(=O)C1=CC=CC([N+](=O)[O-])=C1)=C2,OADMET-0001899,4.95,4.6654406
O=C(C1=CC2=C(C=CC(F)=C2)N1)N1CCC2=C(C=CC=C2)C1,OADMET-0001898,5.13,4.408814
CC1=CC2=C(C=C1C)C(C)=C(C(=O)NCC1=CC=NC=C1)O2,OADMET-0001897,3.48,4.3111153
CN1C(C(=O)N2CCC(C(N)=O)CC2)=CC2=C1C=CC(Cl)=C2,OADMET-0001895,3.94,3.6986723
COC1=C(C(=O)NC2=CC=CC=C2C2=CC=CC=C2)C=C(Br)C=C1,OADMET-0001894,5.1,4.609205
O=C(NC1=CC(Cl)=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1,OADMET-0001893,1.94,4.369356
O=C(NC1=CC=CC=C1C(=O)NCCC1=CC=CC=C1)C1=CC=CO1,OADMET-0001892,4.45,4.122845
CN1CCN(C2=CC=C(NC(=O)C3=C(Cl)C4=C(C=CC=C4)S3)C=C2)CC1,OADMET-0001890,3.37,4.639476
COC1=C(OC)C=C(CCNC(=O)C2=CN=C3SC=C(C)N3C2=O)C=C1,OADMET-0001888,4.13,4.303395
COC1=CC(NC(=O)C2=CC3=C(C=C2)OCO3)=C(OC)C=C1,OADMET-0001887,4.13,4.369356
O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CS2)=C1,OADMET-0001885,3.1,4.1165237
O=C(NC1CCCC1)C1=CC2=C(C=CC3=C2C=CC=C3)O1,OADMET-0001884,4.2,4.4822874
O=C(CCN1C(=O)OC2=CC=CC=C21)NC1=NC2=C(C=CC=C2)S1,OADMET-0001883,4.75,4.371966
O=C(NC1=CC=CC=C1)C1=C(O)C=CC(Cl)=C1,OADMET-0001882,1.81,4.3387556
O=C(C1=NC2=C(C=CC=C2)C=C1)N1CCN(C2=C(O)C=CC=C2)CC1,OADMET-0001881,4.6,4.4321976
O=C(NCC1=NC=CC=C1)C1=NC2=C(C=CC=C2)C=C1,OADMET-0001880,3.86,4.371966
O=C(NC1=CC2=C(C=C1)OCO2)C1=CC=CC(S(=O)(=O)N2CCOCC2)=C1,OADMET-0001879,3.53,4.33989
O=C(CSC1=NC2=C(C=CC=C2)S1)NCC1=CC2=C(C=C1)OCO2,OADMET-0001878,4.83,4.374824
CC1=C(C(=O)NCC2=CC=CC=C2CN2CCCC2)OC2=C1C=C(F)C=C2,OADMET-0001877,4.88,4.543954
O=C(NC1=CC=C(Br)C=C1)C1=CC(N2C=NN=N2)=CC=C1,OADMET-0001876,3.1,4.3139334
O=C(NCC1=CN=CC=C1)C1=CN=C2SC=CN2C1=O,OADMET-0001875,1.9,4.220913
CC1=NC(SCC(=O)N(C)CC2=CC=CO2)=C2C(=N1)SC(C)=C2C,OADMET-0001874,4.77,4.609205
C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1,OADMET-0001872,3.92,4.3541036
CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,OADMET-0001871,4.38,4.559666
O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,OADMET-0001870,4.12,4.2756395
O=C(NC1=CC=C(O)C=C1)C1=C(O)C=CC=C1,OADMET-0001869,2.54,4.3387556
O=C(C(Cl)Cl)N1CCOC12CCCCC2,OADMET-0001868,2.84,3.4738572
COC1=CC=C(NC(=O)C2=CC=CC3=C(Br)C=CC=C23)C=C1,OADMET-0001867,3.55,4.609205
COC1=CC=C(C2=NNC(C(=O)N3CCN(S(=O)(=O)C4=CC=C(C)C=C4)CC3)=C2)C=C1,OADMET-0001866,4.54,4.429368
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,OADMET-0001865,2.81,3.4992635
O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CC=C2)=C1,OADMET-0001864,3.49,4.3387556
CN(C)S(=O)(=O)C1=CC(C(=O)NC2=C(O)C=CC(Cl)=C2)=CC=C1,OADMET-0001863,5.06,4.5822554
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,OADMET-0001862,3.27,4.334239
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,OADMET-0001861,2.01,4.1167407
O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,OADMET-0001859,2.82,4.2426605
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,OADMET-0001858,1.9,4.295374
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,OADMET-0001857,4.0,4.3111153
CC1=NSC(C=O)=C1C(=O)N1CCC2(CCCC2)CC1,OADMET-0001828,4.3,3.964186
CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=CC(C)=NN3)C2)=C1,OADMET-0001827,3.62,4.019539
O=CC1=CC=C(C(=O)OCC(=O)NCCC2=CCCCC2)C=C1,OADMET-0001826,3.42,3.8289826
O=CNC1=CC=CC(NC(=O)NCCCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)=C1,OADMET-0001825,1.62,4.3787017
O=CC1=CC=C(C(=O)OCC(=O)NCC2=CC=C(Cl)C=C2)C=C1,OADMET-0001824,2.56,3.84527
"CN(C[C@]12CCC[C@H]1OCC2)C1=CC=CC(O)=C1C=O |&1:3,7|",OADMET-0001823,5.23,4.544488
CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,OADMET-0001822,4.04,3.821693
CC1=NN(C)C=C1C1CCCN1C(=O)COC1=CC=CC(C=O)=C1,OADMET-0001821,4.17,4.4333544
CC1=NN(CC2=C(Cl)C=CC=C2Cl)C(SCC(=O)O)=C1C=O,OADMET-0001820,4.45,4.4347143
O=CC1=COC2=CC=C(Br)C=C2C1=O,OADMET-0001819,3.8,3.882905
COC1=CC=C(OCC(=O)NCC2=CC=CC=C2OC)C(C=O)=C1,OADMET-0001818,4.05,4.5201406
C=CC(=O)N1CCC(C(=O)N(CC2=CC=CN=C2)CC2=CC=CC=C2C)CC1,OADMET-0001817,3.77,4.140534
C=CC(=O)N1CCN(C(=O)CC(O)C2=CC=C(Cl)C(Cl)=C2)[C@@H](C)C1,OADMET-0001816,3.99,3.7893562
C=CC(=O)N(CC)CC(=O)N(CC(=O)NC)CC(C)N1C[C@@H](C)O[C@@H](C)C1,OADMET-0001815,2.81,3.484224
C=CC(=O)N(CC1=NN(C)C=C1)C1=CC=C(C(=O)N2CCC(O)CC2)C=C1,OADMET-0001814,3.36,3.7467108
C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,OADMET-0001813,4.07,3.512806
C=CC(=O)NC1=CC=C(C(=O)N(C)C2CCCC3=C2SC(C)=N3)C=C1,OADMET-0001812,3.33,3.7886362
C=CC(=O)NCC1=CC=C(C(=O)N(C2CC2)C2CC(=O)NC2=O)C=C1,OADMET-0001811,1.7,3.646006
C=CC(=O)NC1(CNC(=O)C(C)(C)C2=C(C)ON=C2C)CCCCCC1,OADMET-0001810,4.7,3.8596208
C=CC(=O)N(C1=CC=C(C2CCOC2)C=C1)C(C(=O)NC(C)(C)C)C1=CC=CN=C1,OADMET-0001809,4.33,4.28291
C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,OADMET-0001808,4.16,3.820306
C=CC(=O)NC1=CC=C(C(=O)NCC2=CC(C)=CC=C2[N+](=O)[O-])C=C1,OADMET-0001807,4.63,3.7322273
C=CC(=O)NCC1=CC=CC=C1CC(=O)NCCC1=NN=C2C(=O)NC=CN12,OADMET-0001806,1.68,4.011001
"C=CC(=O)NC1(CNC(=O)[C@H]2CCCC[C@H]2C2=CC=CC=C2)CCOCC1 |&1:10,15|",OADMET-0001805,4.64,4.309074
C=CC(=O)NC(C)C1CN(C(=O)C2=CC=CC(Cl)=C2Cl)CCO1,OADMET-0001804,4.22,4.172683
C=CC(=O)NC1=CC(CC(=O)NCC2=CN(C)N=C2C2=CC=CC(F)=C2)=CC=C1,OADMET-0001803,4.17,4.2778177
"C=CC(=O)NC1=CC(C(=O)N(C)C[C@H]2CCCN(C)[C@@H]2C2=CC=NN2C)=CC=C1 |&1:13,19|",OADMET-0001802,3.5,4.2966876
C=CC(=O)NC1=CC=C(C(=O)NCCCN2C=CC(=O)NC2=O)C=C1,OADMET-0001801,1.75,3.6822813
C=CC(=O)N(CC)CC(=O)NC1=CC=C(OC)C(C(=O)C2=CC=CC=C2)=C1,OADMET-0001800,4.53,4.3392105
C=CC(=O)NCC1CCCCC1NC(=O)CC1=CSC(C(C)(C)C)=N1,OADMET-0001799,5.22,3.679491
C=CC(=O)NCC1=C(Cl)C=CC=C1N(C)CC1=CC=CN=C1,OADMET-0001798,5.25,4.209198
C=CC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2CO)C=C1,OADMET-0001797,3.59,3.8879058
C=CC(=O)N1CC(CC(=O)NCCCNS(=O)(=O)C2=CC=CC=C2Cl)C1,OADMET-0001796,4.1,4.00989
C=CC(=O)NC1=CC=C(C(=O)NCC2(C3=CCOCC3)CCC2)C=C1,OADMET-0001795,3.81,3.6797137
C=CC(=O)NC(CNC(=O)C1=NN=C2C=CC=CC2=N1)C1=CC=C(C(C)C)C=C1,OADMET-0001794,5.37,4.356879
C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C21)C1=CC=C2C=CC=CC2=C1,OADMET-0001793,5.21,4.027908
C=CC(=O)N1CCC(C(=O)NC2=NNC(C3=CC=C(Cl)S3)=C2)CC1,OADMET-0001792,2.25,3.7445297
C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,OADMET-0001791,1.91,3.6607049
C=CC(=O)N1CCC(C(=O)NC2=CC=C3C(=C2)C=CN3CCC)CC1,OADMET-0001790,2.57,3.6435783
C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,OADMET-0001789,1.73,3.9838727
C=CC(=O)N(CC)CC(=O)NC1=CC=C(N2CCCC2=O)C(Cl)=C1,OADMET-0001788,4.67,3.868213
C=CC(=O)N(C)C1=CC=C(C(=O)N(CC2=CC=CC=C2)CC(C)(C)O)C=C1,OADMET-0001787,3.96,4.275878
C=CC(=O)NCC1=CC=CC=C1CC(=O)N1CCC(C(=O)NCC2=CC=C(OC)C=C2)CC1,OADMET-0001786,4.06,4.1987066
C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,OADMET-0001785,4.09,3.6607902
"C=CC(=O)N(C)CC(=O)N1CC[C@H](C2=CC=CC=C2)[C@H](CO)C1 |&1:12,19|",OADMET-0001784,3.37,4.215822
C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,OADMET-0001783,3.99,3.638526
C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,OADMET-0001782,2.35,3.458454
C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,OADMET-0001781,2.37,3.7845216
C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,OADMET-0001780,2.98,3.9113665
C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,OADMET-0001779,3.76,3.7366445
C=CC(=O)N1CCC(C(=O)NCC2=NN=C(CC)S2)CC1,OADMET-0001778,2.28,3.6232533
C=CC(=O)NC1=CC=C(CCC(=O)NCC(C)C2=NC(C)=CS2)C=C1,OADMET-0001777,4.13,3.71294
C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,OADMET-0001776,3.98,4.1153755
C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,OADMET-0001775,3.43,4.3236127
C=CC(=O)NC1=CC=C(CC(=O)N2CC3(CCOCC3)CC2C)C=C1,OADMET-0001774,4.45,3.713236
C=CC(=O)N(CC1=CC2=C(C=C1OC)CC(C)O2)CC1=C(C)SC=C1,OADMET-0001773,5.81,3.7348392
C=CC(=O)N1CC(CC(=O)NC(C)COC2=CC=C(C)C=C2)C1,OADMET-0001772,2.82,3.6562467
C=CC(=O)NC1=CC=C(C(=O)NCCOC2(C)CCOCC2)C=C1,OADMET-0001771,3.87,3.713236
C=CC(=O)N1CCCC(C(=O)N2CCN(C3=C(C#N)C(C)=NS3)CC2)C1,OADMET-0001770,1.94,3.6225321
C=CC(=O)NC1=CC=C(C(=O)N(C)CC2(C)CCCO2)C=C1,OADMET-0001769,3.52,3.859607
C=CC(=O)NC1=CC=C(C(=O)N=C2SC=CN2CC2=CC=CC=C2)C=C1,OADMET-0001768,4.19,3.861857
C=CC(=O)N1CCC(C(=O)N2CCCC3=C(C=C(Br)S3)C2)CC1,OADMET-0001767,5.25,3.6504705
C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,OADMET-0001766,4.28,3.741389
C=CC(=O)N1CC=C(C2=C(OC)C=C(OC)C=C2OC)CC1,OADMET-0001765,3.9,3.5089939
C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,OADMET-0001764,3.76,4.2871957
C=CC(=O)N1CCC(C(=O)NC2CCN(S(=O)(=O)CCC)CC2)CC1,OADMET-0001763,1.88,3.6303086
C=CC(=O)NCCC(=O)N1CCC2=C(C=CC(Br)=C2F)C1,OADMET-0001762,4.26,3.774414
C=CC(=O)NCC1=CC=C(C(=O)NCC2(C)COC3=CC=CC=C3O2)C=C1,OADMET-0001761,4.1,4.250481
C=CC(=O)N(C)CC(=O)NC(C)(CC)C1=NC2=C(CCCC2)C(=O)N1,OADMET-0001760,3.47,3.8460522
C=CC(=O)NC1=CC=C(F)C(NC(=O)CCN2CCOCC2)=C1,OADMET-0001759,3.4,3.6673858
C=CC(=O)NCC1=CC=C(C(=O)NC2=NC=C(C3(O)CCC3)S2)C=C1,OADMET-0001758,1.71,3.8896985
C=CC(=O)NC1=CC=C(C(=O)NC(C2=NC=CC=N2)C2CC2)C=C1,OADMET-0001757,3.25,4.0514183
C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,OADMET-0001756,2.94,3.60544
C=CC(=O)NCCC(=O)N1CCCC1(C)CC1=CC=C(Cl)C(Cl)=C1,OADMET-0001755,6.37,3.7998235
C=CC(=O)NC1=CC(NC(=O)C23CCN(C2)S(=O)(=O)C3)=CC=C1F,OADMET-0001754,3.04,3.8181705
C=CC(=O)NC(C)C1CCN(C(=O)CC2COC3=CC=CC=C3O2)CC1,OADMET-0001753,4.63,4.1911893
C=CC(=O)NC1CCN(CC2=CC=C(OC)C=C2OC)C1=O,OADMET-0001752,3.33,3.8293958
C=CC(=O)N(CCC1=C(C)ON=C1C)CC1=CC(Cl)=CS1,OADMET-0001751,4.62,3.661693
C=CC(=O)N1CC(CC(=O)NC2=CN(CC3=CC(Cl)=CC=C3)C(=O)C=C2)C1,OADMET-0001750,3.27,3.9584458
C=CC(=O)N(C)CC(=O)NCC1=CC=C(CN2CCS(=O)(=O)CC2)C=C1,OADMET-0001749,1.65,3.713236
C=CC(=O)NCCC1=CC=C2C=CN(S(=O)(=O)C3=CC=C(C)C=C3)C2=C1,OADMET-0001748,4.89,3.6725929
C=CC(=O)NCC1=CC=C(C2=NC(C3=CC=C(CN(C)C)C=C3)=NO2)C=C1,OADMET-0001747,3.91,3.7093434
C=CC(=O)NCCC(=O)N1CCN(S(=O)(=O)C2=CSC(C)=N2)CC1,OADMET-0001746,2.6,3.7586906
C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,OADMET-0001745,3.87,3.7746725
C=CC(=O)NCCC(=O)N1CCC(C(=O)NC2=CC=CC(C#N)=C2)CC1,OADMET-0001744,2.14,4.002626
C=CC(=O)N(C)CC(=O)N1CCOC(C2=CC=C(Cl)S2)C1,OADMET-0001743,4.11,3.6802776
C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,OADMET-0001742,2.94,3.2717068
C=CC(=O)N(CC)CC(=O)N1CCN(C2=CC(N3CCOCC3)=NC=N2)CC1,OADMET-0001741,2.45,3.6583288
C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(OCCO3)C(Cl)=C2)CC1,OADMET-0001740,2.82,3.6379254
C=CC(=O)N(C)CC(=O)N1CCN(C2=CC=CC(Br)=C2)CC1,OADMET-0001739,3.59,4.164065
C=CC(=O)N(C)CC(=O)NC1=NN=C(C(C)(C)C2=CC=CC=C2)S1,OADMET-0001738,5.09,4.2947955
C=CC(=O)NCC1=CC=C(S(=O)(=O)N2CCCCC2)S1,OADMET-0001737,3.99,3.883041
C=CC(=O)NCC1=CC=C(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)C=C1,OADMET-0001736,3.05,3.7998781
C=CC(=O)N(CC1=CN(CC)N=C1)CC1=CC=C(C2CC2C)O1,OADMET-0001735,4.27,3.6849275
C=CC(=O)NC1=CC=CC(CS(=O)(=O)C2CCCCC2)=C1,OADMET-0001734,4.53,4.2642465
C=CC(=O)NCC1=CC=C(C(=O)NC2=CC=C(F)C=C2N2CCOCC2)C=C1,OADMET-0001733,3.44,3.8068023
C=CC(=O)NC1=CC=C(C(=O)N2CCOC(C3=CC=C(F)C(Br)=C3)C2)C=C1,OADMET-0001732,4.38,3.7357748
C=CC(=O)N(C)CC(=O)NC(C)C1=CC=C(C2=NNN=N2)C=C1,OADMET-0001731,2.75,3.7458615
C=CC(=O)N(C)C1=CC=C(C(=O)N2CCN(C3=CC=CC(F)=C3F)CC2)C=C1,OADMET-0001730,3.26,4.3024793
C=CC(=O)NC1=CC=C(CCC(=O)N2CCS(=O)C(C)(C)CC2)C=C1,OADMET-0001729,3.67,3.7431388
C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,OADMET-0001727,2.54,3.2667825
C=CC(=O)N1CCC(C(=O)N2CCCC2CN2C=NC3=CC=CC=C32)CC1,OADMET-0001726,3.35,4.3883777
"C=CC(=O)N(CC1=CC(C(N)=O)=CS1)C[C@H]1CCO[C@@H]1C1=CN(C)N=C1 |&1:15,19|",OADMET-0001725,2.55,4.304787
C=CC(=O)N(CC1=C(C)N(C)N=C1)CC1(C2=CC=CC(F)=C2)CCOCC1,OADMET-0001724,4.6,4.4520583
C=CC(=O)N(CC1=CN=C(C(C)(C)C)N=C1)C1=CC=C(NC(=O)CC)C=C1,OADMET-0001723,4.07,3.781583
C=CC(=O)NC1=CC=C(O)C(C(=O)NC2=CC3=C(C=C2C)N(C)C(=O)S3)=C1,OADMET-0001722,3.87,3.820306
C=CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=C3C(=C2)N=CN3C2=CC=CC=C2)C=C1,OADMET-0001721,3.91,4.2778177
"C=CC(=O)NCCC(=O)N1C[C@H](C)O[C@H](C2=CC=C(F)C=C2)C1 |&1:11,14|",OADMET-0001720,3.44,3.7056005
"C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](C2=CN(C)N=C2)C1 |&1:11,14|",OADMET-0001719,1.67,3.6733217
C=CC(=O)NC1=CC=CC=C1CC(=O)N1CCCC1C(=O)N(C)C,OADMET-0001718,4.08,4.2680845
C=CC(=O)NCC1=CC=C(C(=O)N2CCN(C3=NCCS3)CC2)C=C1,OADMET-0001717,3.36,3.7124655
C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,OADMET-0001716,4.04,3.7192574
C=CC(=O)NCC1=CC=C(C(=O)NCCC2=CN=C3C=CC=CC3=C2)C=C1,OADMET-0001715,3.41,3.8792043
C=CC(=O)NC1=CC=CC(C(=O)NC2=CC=C(N3CCC4=C(C=CS4)C3)C=C2)=C1,OADMET-0001714,1.72,4.0890975
C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,OADMET-0001713,3.49,4.190428
C=CC(=O)N(C)C1=CC=C(C(=O)N(C)C2=NN=C(C)S2)C=C1,OADMET-0001712,2.66,3.6378837
C=CC(=O)N(C)CC(=O)N1CCN(CC2=CC3=C(CCCC3)S2)CC1,OADMET-0001711,1.62,3.728241
C=CC(=O)NCCC1=NOC(COC2=CC=C(Cl)C=C2)=N1,OADMET-0001710,4.45,3.7549157
C=CC(=O)N(CC)CC(=O)N1CCCC1C1=NC(C2=CC=CC=C2Cl)=CN1,OADMET-0001709,4.56,4.2636113
C=CC(=O)N1CCC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,OADMET-0001708,2.43,4.050184
C=CC(=O)NCCC(=O)N1CCC(O)(C2=C(Br)N=CS2)CC1,OADMET-0001707,2.81,3.7348542
CN(CCN1C(=O)C2=CC=CC=C2C1=O)S(=O)(=O)C1=C(C=O)SC=C1,OADMET-0001695,4.44,4.348836
O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN21,OADMET-0001694,3.67,4.0925035
CCSC1=NN=C(SCC2=CC(C=O)=CC=C2OC)S1,OADMET-0001693,4.52,3.7864556
O=CC1=C2C=CC(OP(=O)(O)O)=CC2=CC=C1O,OADMET-0001692,1.89,3.8547802
CNC(=O)C(NC(=O)C1=CC=C2C(C=O)=CNC2=C1)C1=CC=CC=C1,OADMET-0001691,3.47,4.4599857
O=CC1=CC=C(C(=O)NCC2=NOC(C3=CC=C(Cl)C=C3F)=N2)N1,OADMET-0001690,3.91,3.9729526
O=CC1=NC2=C(Br)C=C(Cl)C=C2C=C1,OADMET-0001689,3.28,3.814952
COC(=O)C1=C(C=O)C2=CC(Br)=CC=C2N1,OADMET-0001688,3.48,3.7407227
CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,OADMET-0001687,4.18,3.7873068
O=CC1=CC=C(C2=NC=CC=C2OCCC2=CC=CC=N2)C=C1,OADMET-0001686,4.5,3.785228
O=CC1=CC=C(OC2=NC=NC3=C2C=C(C2=CC=CC=C2)S3)C=C1,OADMET-0001685,2.27,4.134795
COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,OADMET-0001684,3.91,3.793387
O=CC1=CC=C(C(=O)NCC2(C3=CC(Br)=CC=C3)CC2)N1,OADMET-0001683,4.58,4.169967
CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,OADMET-0001682,4.63,4.5331497
