SMILES,Molecule Name,y_true,y_pred
C=CC(=O)N1CCC(C(=O)NC2=NNC(C3=CC=C(Cl)S3)=C2)CC1,OADMET-0001792,2.25,3.1438284
C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,OADMET-0001791,1.91,2.6651716
C=CC(=O)N1CCC(C(=O)NC2=CC=C3C(=C2)C=CN3CCC)CC1,OADMET-0001790,2.57,3.4328375
C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,OADMET-0001789,1.73,3.4557076
C=CC(=O)N(CC)CC(=O)NC1=CC=C(N2CCCC2=O)C(Cl)=C1,OADMET-0001788,4.67,5.0140224
C=CC(=O)N(C)C1=CC=C(C(=O)N(CC2=CC=CC=C2)CC(C)(C)O)C=C1,OADMET-0001787,3.96,3.9211562
C=CC(=O)NCC1=CC=CC=C1CC(=O)N1CCC(C(=O)NCC2=CC=C(OC)C=C2)CC1,OADMET-0001786,4.06,3.205278
C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,OADMET-0001785,4.09,3.318017
"C=CC(=O)N(C)CC(=O)N1CC[C@H](C2=CC=CC=C2)[C@H](CO)C1 |&1:12,19|",OADMET-0001784,3.37,3.2483683
C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,OADMET-0001783,3.99,3.326184
C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,OADMET-0001782,2.35,1.8915656
C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,OADMET-0001781,2.37,3.5183113
C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,OADMET-0001780,2.98,2.4150538
C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,OADMET-0001779,3.76,4.0298567
C=CC(=O)N1CCC(C(=O)NCC2=NN=C(CC)S2)CC1,OADMET-0001778,2.28,2.4608817
C=CC(=O)NC1=CC=C(CCC(=O)NCC(C)C2=NC(C)=CS2)C=C1,OADMET-0001777,4.13,3.3729227
C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,OADMET-0001776,3.98,5.635282
C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,OADMET-0001775,3.43,3.9494996
C=CC(=O)NC1=CC=C(CC(=O)N2CC3(CCOCC3)CC2C)C=C1,OADMET-0001774,4.45,2.8202546
C=CC(=O)N(CC1=CC2=C(C=C1OC)CC(C)O2)CC1=C(C)SC=C1,OADMET-0001773,5.81,5.4812627
C=CC(=O)N1CC(CC(=O)NC(C)COC2=CC=C(C)C=C2)C1,OADMET-0001772,2.82,2.138969
C=CC(=O)NC1=CC=C(C(=O)NCCOC2(C)CCOCC2)C=C1,OADMET-0001771,3.87,3.6289763
C=CC(=O)N1CCCC(C(=O)N2CCN(C3=C(C#N)C(C)=NS3)CC2)C1,OADMET-0001770,1.94,2.4435465
C=CC(=O)NC1=CC=C(C(=O)N(C)CC2(C)CCCO2)C=C1,OADMET-0001769,3.52,3.026678
C=CC(=O)NC1=CC=C(C(=O)N=C2SC=CN2CC2=CC=CC=C2)C=C1,OADMET-0001768,4.19,3.1079216
C=CC(=O)N1CCC(C(=O)N2CCCC3=C(C=C(Br)S3)C2)CC1,OADMET-0001767,5.25,3.531204
C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,OADMET-0001766,4.28,3.1045215
C=CC(=O)N1CC=C(C2=C(OC)C=C(OC)C=C2OC)CC1,OADMET-0001765,3.9,3.0369534
C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,OADMET-0001764,3.76,3.1880407
C=CC(=O)N1CCC(C(=O)NC2CCN(S(=O)(=O)CCC)CC2)CC1,OADMET-0001763,1.88,1.6201974
C=CC(=O)NCCC(=O)N1CCC2=C(C=CC(Br)=C2F)C1,OADMET-0001762,4.26,3.474318
C=CC(=O)NCC1=CC=C(C(=O)NCC2(C)COC3=CC=CC=C3O2)C=C1,OADMET-0001761,4.1,4.9904513
C=CC(=O)N(C)CC(=O)NC(C)(CC)C1=NC2=C(CCCC2)C(=O)N1,OADMET-0001760,3.47,2.6867392
C=CC(=O)NC1=CC=C(F)C(NC(=O)CCN2CCOCC2)=C1,OADMET-0001759,3.4,2.694235
C=CC(=O)NCC1=CC=C(C(=O)NC2=NC=C(C3(O)CCC3)S2)C=C1,OADMET-0001758,1.71,4.506105
C=CC(=O)NC1=CC=C(C(=O)NC(C2=NC=CC=N2)C2CC2)C=C1,OADMET-0001757,3.25,3.7307823
C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,OADMET-0001756,2.94,4.0129967
C=CC(=O)NCCC(=O)N1CCCC1(C)CC1=CC=C(Cl)C(Cl)=C1,OADMET-0001755,6.37,5.8102837
C=CC(=O)NC1=CC(NC(=O)C23CCN(C2)S(=O)(=O)C3)=CC=C1F,OADMET-0001754,3.04,4.5120726
C=CC(=O)NC(C)C1CCN(C(=O)CC2COC3=CC=CC=C3O2)CC1,OADMET-0001753,4.63,4.9166393
C=CC(=O)NC1CCN(CC2=CC=C(OC)C=C2OC)C1=O,OADMET-0001752,3.33,5.003553
C=CC(=O)N(CCC1=C(C)ON=C1C)CC1=CC(Cl)=CS1,OADMET-0001751,4.62,4.2843857
C=CC(=O)N1CC(CC(=O)NC2=CN(CC3=CC(Cl)=CC=C3)C(=O)C=C2)C1,OADMET-0001750,3.27,2.498889
C=CC(=O)N(C)CC(=O)NCC1=CC=C(CN2CCS(=O)(=O)CC2)C=C1,OADMET-0001749,1.65,2.0042093
C=CC(=O)NCCC1=CC=C2C=CN(S(=O)(=O)C3=CC=C(C)C=C3)C2=C1,OADMET-0001748,4.89,6.1821985
C=CC(=O)NCC1=CC=C(C2=NC(C3=CC=C(CN(C)C)C=C3)=NO2)C=C1,OADMET-0001747,3.91,2.4696615
C=CC(=O)NCCC(=O)N1CCN(S(=O)(=O)C2=CSC(C)=N2)CC1,OADMET-0001746,2.6,3.7386918
C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,OADMET-0001745,3.87,3.453662
C=CC(=O)NCCC(=O)N1CCC(C(=O)NC2=CC=CC(C#N)=C2)CC1,OADMET-0001744,2.14,2.7750592
C=CC(=O)N(C)CC(=O)N1CCOC(C2=CC=C(Cl)S2)C1,OADMET-0001743,4.11,3.2537742
C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,OADMET-0001742,2.94,4.5513754
C=CC(=O)N(CC)CC(=O)N1CCN(C2=CC(N3CCOCC3)=NC=N2)CC1,OADMET-0001741,2.45,2.865453
C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(OCCO3)C(Cl)=C2)CC1,OADMET-0001740,2.82,2.591214
C=CC(=O)N(C)CC(=O)N1CCN(C2=CC=CC(Br)=C2)CC1,OADMET-0001739,3.59,3.746024
C=CC(=O)N(C)CC(=O)NC1=NN=C(C(C)(C)C2=CC=CC=C2)S1,OADMET-0001738,5.09,3.7102342
C=CC(=O)NCC1=CC=C(S(=O)(=O)N2CCCCC2)S1,OADMET-0001737,3.99,4.017025
C=CC(=O)NCC1=CC=C(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)C=C1,OADMET-0001736,3.05,4.3493323
C=CC(=O)N(CC1=CN(CC)N=C1)CC1=CC=C(C2CC2C)O1,OADMET-0001735,4.27,3.777134
C=CC(=O)NC1=CC=CC(CS(=O)(=O)C2CCCCC2)=C1,OADMET-0001734,4.53,4.5340424
C=CC(=O)NCC1=CC=C(C(=O)NC2=CC=C(F)C=C2N2CCOCC2)C=C1,OADMET-0001733,3.44,3.7728028
C=CC(=O)NC1=CC=C(C(=O)N2CCOC(C3=CC=C(F)C(Br)=C3)C2)C=C1,OADMET-0001732,4.38,3.6126852
C=CC(=O)N(C)CC(=O)NC(C)C1=CC=C(C2=NNN=N2)C=C1,OADMET-0001731,2.75,3.050221
C=CC(=O)N(C)C1=CC=C(C(=O)N2CCN(C3=CC=CC(F)=C3F)CC2)C=C1,OADMET-0001730,3.26,3.4230003
C=CC(=O)NC1=CC=C(CCC(=O)N2CCS(=O)C(C)(C)CC2)C=C1,OADMET-0001729,3.67,3.5872376
C=CC(=O)N(CC)CC(=O)N1CCN(C2CCCOC2)CC1,OADMET-0001727,2.54,2.8981647
C=CC(=O)N1CCC(C(=O)N2CCCC2CN2C=NC3=CC=CC=C32)CC1,OADMET-0001726,3.35,3.7081478
"C=CC(=O)N(CC1=CC(C(N)=O)=CS1)C[C@H]1CCO[C@@H]1C1=CN(C)N=C1 |&1:15,19|",OADMET-0001725,2.55,3.408114
C=CC(=O)N(CC1=C(C)N(C)N=C1)CC1(C2=CC=CC(F)=C2)CCOCC1,OADMET-0001724,4.6,4.851016
C=CC(=O)N(CC1=CN=C(C(C)(C)C)N=C1)C1=CC=C(NC(=O)CC)C=C1,OADMET-0001723,4.07,4.1088552
C=CC(=O)NC1=CC=C(O)C(C(=O)NC2=CC3=C(C=C2C)N(C)C(=O)S3)=C1,OADMET-0001722,3.87,4.027321
C=CC(=O)N(C)C1=CC=C(C(=O)NC2=CC=C3C(=C2)N=CN3C2=CC=CC=C2)C=C1,OADMET-0001721,3.91,2.3024888
"C=CC(=O)NCCC(=O)N1C[C@H](C)O[C@H](C2=CC=C(F)C=C2)C1 |&1:11,14|",OADMET-0001720,3.44,3.025595
"C=CC(=O)NCCC(=O)N1C[C@H](CO)[C@@H](C2=CN(C)N=C2)C1 |&1:11,14|",OADMET-0001719,1.67,3.3632636
C=CC(=O)NC1=CC=CC=C1CC(=O)N1CCCC1C(=O)N(C)C,OADMET-0001718,4.08,3.4016645
C=CC(=O)NCC1=CC=C(C(=O)N2CCN(C3=NCCS3)CC2)C=C1,OADMET-0001717,3.36,3.9720209
C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,OADMET-0001716,4.04,5.259678
C=CC(=O)NCC1=CC=C(C(=O)NCCC2=CN=C3C=CC=CC3=C2)C=C1,OADMET-0001715,3.41,3.786057
C=CC(=O)NC1=CC=CC(C(=O)NC2=CC=C(N3CCC4=C(C=CS4)C3)C=C2)=C1,OADMET-0001714,1.72,3.0498147
C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,OADMET-0001713,3.49,2.4691694
C=CC(=O)N(C)C1=CC=C(C(=O)N(C)C2=NN=C(C)S2)C=C1,OADMET-0001712,2.66,2.890238
C=CC(=O)N(C)CC(=O)N1CCN(CC2=CC3=C(CCCC3)S2)CC1,OADMET-0001711,1.62,2.9438746
C=CC(=O)NCCC1=NOC(COC2=CC=C(Cl)C=C2)=N1,OADMET-0001710,4.45,3.7161152
C=CC(=O)N(CC)CC(=O)N1CCCC1C1=NC(C2=CC=CC=C2Cl)=CN1,OADMET-0001709,4.56,4.0933933
C=CC(=O)N1CCC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,OADMET-0001708,2.43,2.8800218
C=CC(=O)NCCC(=O)N1CCC(O)(C2=C(Br)N=CS2)CC1,OADMET-0001707,2.81,2.710391
CN(CCN1C(=O)C2=CC=CC=C2C1=O)S(=O)(=O)C1=C(C=O)SC=C1,OADMET-0001695,4.44,4.629796
O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN21,OADMET-0001694,3.67,4.1735067
CCSC1=NN=C(SCC2=CC(C=O)=CC=C2OC)S1,OADMET-0001693,4.52,3.426569
O=CC1=C2C=CC(OP(=O)(O)O)=CC2=CC=C1O,OADMET-0001692,1.89,2.7502708
CNC(=O)C(NC(=O)C1=CC=C2C(C=O)=CNC2=C1)C1=CC=CC=C1,OADMET-0001691,3.47,3.44632
O=CC1=CC=C(C(=O)NCC2=NOC(C3=CC=C(Cl)C=C3F)=N2)N1,OADMET-0001690,3.91,4.0474324
O=CC1=NC2=C(Br)C=C(Cl)C=C2C=C1,OADMET-0001689,3.28,2.6877458
COC(=O)C1=C(C=O)C2=CC(Br)=CC=C2N1,OADMET-0001688,3.48,2.9781046
CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,OADMET-0001687,4.18,3.5639775
O=CC1=CC=C(C2=NC=CC=C2OCCC2=CC=CC=N2)C=C1,OADMET-0001686,4.5,3.3156986
O=CC1=CC=C(OC2=NC=NC3=C2C=C(C2=CC=CC=C2)S3)C=C1,OADMET-0001685,2.27,4.946984
COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,OADMET-0001684,3.91,1.7605516
O=CC1=CC=C(C(=O)NCC2(C3=CC(Br)=CC=C3)CC2)N1,OADMET-0001683,4.58,4.8251762
CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,OADMET-0001682,4.63,4.302292
CC1CCN(C2=CC=C(F)C=C2F)CCN1C1=NC=C(C=O)C=N1,OADMET-0001681,4.09,3.4549716
CC1=NN(C2=CC=CC=C2)C(OC2=CC=C(Br)C=C2)=C1C=O,OADMET-0001680,4.31,3.9655635
CC1=CC=CC(C)=C1NC(=O)C(CC(C)C)N1C=CC=C1C=O,OADMET-0001679,5.43,4.4892864
O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,OADMET-0001678,2.37,2.9489634
NC(=O)C1CCCN1C1=C(C=O)N2C=CC=CC2=N1,OADMET-0001677,2.97,4.3154655
O=CC1=CC=C(OC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,OADMET-0001676,3.94,4.8518524
CC1=CC=CC=C1N1C=C(C2=CNC(C=O)=C2)N=N1,OADMET-0001675,3.46,4.892529
C=CC(=O)N(CC1=CC(CC)=NO1)CC1=C(Br)C=NS1,OADMET-0001674,3.81,4.4053745
C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)C2=CC=CC=C21,OADMET-0001673,2.73,4.7168646
C=CC(=O)N(CC1=CC(OC)=C(OC)C(OC)=C1)CC(C)S(C)=O,OADMET-0001672,3.35,3.3006072
C=CC(=O)N1CCN(C(=O)C2=CSC(N=S(C)(=O)N(C)C)=N2)[C@@H](C)C1,OADMET-0001671,3.66,2.834753
"C=CC(=O)NC[C@H]1CN(C(=O)CC2=CC=CC3=CC=CC=C32)C[C@@H]1OCC |&1:6,23|",OADMET-0001670,4.5,3.9911828
C=CC(=O)N1CC(C(=O)NC(CC)CC)OC2=CC=CC=C21,OADMET-0001669,3.72,4.1319404
C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=CN=C(C3CCCO3)S2)C1,OADMET-0001668,3.49,3.558927
C=CC(=O)NCC1=CC=CC=C1C1=CC=C(CN2CCCC2=O)C=C1,OADMET-0001667,4.56,4.2949486
C=CC(=O)N1CCC(C(=O)NC(CCO)C2=CC=CS2)CC1,OADMET-0001666,1.76,3.372942
C=CC(=O)NCCC(=O)N[C@H]1CC[C@@H](S(C)(=O)=O)CC1,OADMET-0001665,2.36,2.6577477
C=CC(=O)N1CCN(C(=O)C2CCCN(C3=NC(C)=CS3)C2)[C@@H](C)C1,OADMET-0001664,3.43,3.3878407
C=CC(=O)N1CCN(C(=O)C2=CC=C(CN3C=C(Cl)C=N3)C=C2)[C@@H](C)C1,OADMET-0001663,1.89,2.8490293
C=CC(=O)N(C)CC(=O)NC1=NN(C2=NC=CC=C2F)C=C1C,OADMET-0001662,3.14,3.4900641
C=CC(=O)NC1=CC(CC(=O)N2CCC(O)(C3=CC=C(F)C(F)=C3)CC2)=CC=C1,OADMET-0001661,4.26,2.891638
C=CC(=O)NCC1(NC(=O)C2=CC(CNC(C)=O)=CC=C2)CCCCC1,OADMET-0001660,3.33,4.3279347
C=CC(=O)NC1=CC=CC(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)=C1,OADMET-0001659,1.7,3.2135744
C=CC(=O)NC1=CC=C(CC(=O)N2CCN3C(=O)C(=O)NN=C3C2)C=C1,OADMET-0001658,2.2,3.2408304
C=CC(=O)N1CCCC(C(=O)N(C)C2CCN(C3=CC(C)=NC(C)=N3)CC2)C1,OADMET-0001657,1.66,2.4511487
C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)C3=C(C)OC(C)=C3)CC2)CC1,OADMET-0001656,2.5,3.1310499
C=CC(=O)NCCC(=O)N1CCCC(C2=NC3=C(CCC3)S2)C1,OADMET-0001655,4.11,3.8425617
C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,OADMET-0001654,3.66,4.1851044
C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=NN3C(C)=CC(C)=NC3=N2)C1,OADMET-0001653,1.88,3.9795094
C=CC(=O)N(CC)CC(=O)NC(C)(C)C1=CN(C(C)C)N=N1,OADMET-0001652,3.09,5.005445
C=CC(=O)N(CCC1=CN(C)N=N1)CC1CCC(C)(C)CC1,OADMET-0001651,4.37,3.4032083
C=CC(=O)N1CCC(C(=O)NC2=NN(C3=CC=CC=C3)C(C)=C2)CC1,OADMET-0001650,2.86,3.5471454
C=CC(=O)NC(CC1=CC=CC=C1)C1=NC(C2=CC=NC=C2)=NO1,OADMET-0001649,3.95,3.3166492
C=CC(=O)N(C)CC(=O)N1CCC2(CC1)CC1=CC(OC)=CC=C1C2=O,OADMET-0001648,2.64,3.9228683
C=CC(=O)N1CCC(C(=O)NC2=CN(C(C)C3CC3)N=C2)CC1,OADMET-0001647,3.33,2.551655
C=CC(=O)N(CC1=CCCCC1)CC1=NOC(C2=CC=C(Cl)C=C2)=C1,OADMET-0001646,4.22,4.8899045
C=CC(=O)N1CCCC(C(=O)N=S(C)(=O)C2=CC=CC(Cl)=C2)C1,OADMET-0001645,4.45,4.257092
C=CC(=O)N1CCN(C(=O)C2=C(C)OC(S(=O)(=O)NC)=C2)[C@@H](C)C1,OADMET-0001644,2.51,3.88814
C=CC(=O)NC1=CC=CN=C1OC1=CC=C(Cl)C=C1Cl,OADMET-0001643,4.1,4.169065
C=CC(=O)N1CCC(C(=O)NC(C)C2=NNC(CC)=N2)(C2=CC=CC=C2)CC1,OADMET-0001642,4.24,4.070004
C=CC(=O)NCC1=CC=CC=C1C(=O)NCC1=CC(C2CC2)=NN1C,OADMET-0001641,3.27,2.707501
C=CC(=O)N(C)CC(=O)N[C@@H]1CC[C@@H](C2=NC3=CC=CC=C3O2)CC1,OADMET-0001640,2.23,3.7102027
C=CC(=O)NC1=CC(NC(=O)C2=CC3=C(CCC(C)(C)C3)NC2=O)=CC=C1F,OADMET-0001639,2.58,3.3841596
C=CC(=O)N1CCC(C(=O)NCC(C)(O)C2CCCC2)CC1,OADMET-0001638,2.28,3.2035227
C=CC(=O)NC1=CN(C(C)C2=NN=C3CCCCCN32)N=C1,OADMET-0001637,3.62,4.3832827
C=CC(=O)N1CCC[C@@H](C(=O)NCCC2=CN3N=CC(Cl)=C3N=C2)C1,OADMET-0001636,3.15,2.4343932
C=CC(=O)N1CC(C(=O)N(CCCC)CC2=NC3=CC=CC=C3C(=O)N2)C1,OADMET-0001635,3.63,4.918616
C=CC(=O)N1CCC(C(=O)NC2=CN(C3=CN=C4C=CC=CC4=N3)N=C2)CC1,OADMET-0001634,4.83,2.0143797
C=CC(=O)N(C)CC(=O)NC1=CC=CC(Cl)=C1OC(C)C,OADMET-0001633,4.18,4.302125
C=CC(=O)N1CCC(C(=O)NC2=CC(C3=NN=NN3CC)=CC=C2)C1,OADMET-0001632,2.45,3.9551365
C=CC(=O)NC1=CC(NC(=O)C2=C(C)OC(C3CC3)=N2)=CC=C1F,OADMET-0001631,4.35,3.0008016
C=CC(=O)N1CCC(C(=O)N2CCCC(C)CC2)(C2=CC=CC=C2)CC1,OADMET-0001630,5.82,5.1319895
C=CC(=O)N1CC(C(=O)N(C)CCNS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-])C1,OADMET-0001629,3.27,4.5103073
C=CC(=O)N(C)CC(=O)N1CCC(=CC2=CC=C(F)C(F)=C2)CC1,OADMET-0001628,3.48,3.89953
C=CC(=O)N(CC)CC(=O)N1CCCN(S(=O)(=O)C2=CC=C(Cl)S2)CC1,OADMET-0001627,4.67,4.30241
C=CC(=O)N(CCCN1CCOCC1)C1CCS(=O)(=O)C1,OADMET-0001626,2.86,1.6929064
C=CC(=O)N1CCC(C(=O)NC2=NC3=C(CCCC3)O2)CC1,OADMET-0001625,2.97,3.489546
C=CC(=O)NC(C1=CC=CC(S(C)(=O)=O)=C1)C1=CC=C(C)C=C1C,OADMET-0001624,4.33,3.6176302
C=CC(=O)N(C)CC(=O)NC1=CC(N2CCC3(CCC3)C2)=C(Cl)C=N1,OADMET-0001623,4.87,5.3397326
"C=CC(=O)N(C)CC(=O)N[C@H]1CCN(C(C)C)[C@@H]1C1=CC=C(Cl)C(F)=C1 |&1:10,17|",OADMET-0001622,4.2,4.3660717
C=CC(=O)N1CCCC(C(=O)N[C@H](C)C2=COC3=C(F)C=CC=C23)C1,OADMET-0001621,4.65,3.7167132
C=CC(=O)NC1=CC(NC2CCN(S(C)(=O)=O)CC2)=CC(F)=C1,OADMET-0001620,3.85,4.703277
C=CC(=O)N(CC1=NC2=C(CC(C)CC2)S1)[C@@H](CC)CO,OADMET-0001619,5.05,5.66496
C=CC(=O)NCC(=O)NCC1(C2=CC=CC(Cl)=C2F)CCCC1,OADMET-0001618,4.88,3.6442997
C=CC(=O)NC1=CC(NC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1F,OADMET-0001617,3.92,2.8699675
C=CC(=O)NC1=CC=C(C(=O)NC2=CC3=C(OCCCO3)C(Cl)=C2)C=C1,OADMET-0001616,4.34,2.6513987
C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(C=C2OC)OCO3)C1,OADMET-0001615,2.79,2.895322
C=CC(=O)N(CC1=C(C)N=C(CC)O1)CC1=C(C)C2=CC=CC=C2S1,OADMET-0001614,3.88,3.1351457
C=CC(=O)NCCC(=O)N1CCN(C2=CC(Cl)=C(Cl)C(Cl)=C2)CC1,OADMET-0001613,4.08,2.6936264
C=CC(=O)N(C)CC(=O)N1CC[C@@H](OC2=CC=CC(Cl)=C2)C1,OADMET-0001612,3.53,3.2292247
"C=CC(=O)N[C@@H]1CN(C(=O)CN2N=NC(C3CC3)=N2)C[C@H]1CC(C)(C)C |&1:5,20|",OADMET-0001611,4.25,3.2593684
C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCC2=C(C)C=CS2)CC1,OADMET-0001610,5.01,3.6149776
C=CC(=O)NCC1=CC=CC=C1C(=O)NC1(C2=NOC(C)=N2)CCCCC1,OADMET-0001609,4.31,4.162322
C=CC(=O)NC1=CC=CC(C(=O)N2CCS(=N)(=O)C3=CC=CC=C32)=C1,OADMET-0001608,3.98,4.6407776
C=CC(=O)N1CCC(C(=O)NCC2=NN=C3C=CC(N(C)C)=NN32)CC1,OADMET-0001607,2.28,1.6682446
C=CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC1=CC=CC=N1,OADMET-0001606,3.99,2.7442207
C=CC(=O)NC1=CC=C(O)C(C(=O)N(C)C(C)C(=O)NC(C)(C)C)=C1,OADMET-0001605,4.21,3.9238293
"C=CC(=O)NCC1=CC=C(C(=O)N2C[C@H](CO)[C@@H](C3=CSC=C3)C2)C=C1 |&1:14,17|",OADMET-0001604,2.68,4.3155775
C=CC(=O)N1CCCC(C(=O)NCC2=CC(=O)N=C(SC)N2)C1,OADMET-0001602,1.77,2.9245296
"C=CC(=O)N[C@H]1CN(C(=O)CC2=NOC3=CC=C(F)C=C32)C[C@@H]1C1CC1 |&1:5,22|",OADMET-0001601,3.52,4.3034105
C=CC(=O)N1CCN(C(=O)C2=CC=C(N3CCCNS3(=O)=O)C=C2)[C@@H](C)C1,OADMET-0001600,1.96,1.3843242
C=CC(=O)NCC1=CC=C(C(=O)N(C2=CC(C)=CC=C2C)C2CCOCC2)C=C1,OADMET-0001599,4.29,3.6398807
C=CC(=O)N1CCS(=O)(=NS(=O)(=O)C2=CC=C(C)C=C2)CC1,OADMET-0001598,3.71,2.672762
C=CC(=O)N(C)C(C)C1=CC=CC=C1N1CCCS1(=O)=O,OADMET-0001597,4.5,3.483813
C=CC(=O)N1CCCC(C(=O)NC2=CC=C3OCC(=O)NC3=N2)C1,OADMET-0001596,2.23,1.7606975
C=CC(=O)N1CC(C(=O)N2CCN(S(=O)(=O)C3=CC=C(C(N)=O)O3)CC2)C1,OADMET-0001595,1.8,2.1671147
"C=CC(=O)N1CCCC(C(=O)N[C@H]2CCC(=O)N[C@@H]2C2CC2)C1 |&1:12,18|",OADMET-0001594,1.7,2.7754633
C=CC(=O)N(CC)CC(=O)NC1=CC=C(C)C(OC2=CC=NC(C(=O)NC)=C2)=C1,OADMET-0001593,4.84,2.967136
C=CC(=O)N(C)C1=CC=C(C(=O)NC2=NC3=CC(C(N)=O)=CC=C3N2)C=C1,OADMET-0001592,2.44,3.2301989
C=CC(=O)NCC(=O)N1CCC2(CC1)OCCC1=C2SC(Cl)=C1,OADMET-0001591,3.5,3.9711177
C=CC(=O)N(C)CC(=O)N1CCN(CC2=NOC(C3=CC=CS3)=N2)CC1,OADMET-0001590,2.88,2.055914
C=CC(=O)N(C)C1=CC=C(C(=O)N[C@@H]2CCCN(S(=O)(=O)C3CC3)C2)C=C1,OADMET-0001589,3.04,3.713062
C=CC(=O)NC1=CC=C(F)C(S(=O)(=O)NC(C)(C)C)=C1,OADMET-0001588,4.34,3.5611048
C=CC(=O)N(CC1=CC=CC=C1OCC)CC1(O)CCCC1,OADMET-0001587,5.09,4.291347
C=CC(=O)N1CCCC(C(=O)N2CCN(C3=NC(Br)=NN3)CC2)C1,OADMET-0001586,2.57,2.1243556
C=CC(=O)N(C)CC(=O)NCCN1C(=O)NC2(CCCC2)C1=O,OADMET-0001585,2.25,2.344067
C=CC(=O)N(CC1=CC(Br)=CC=C1F)C1CCC2(CC1)OCCO2,OADMET-0001584,5.28,3.961554
C=CC(=O)NC1=CC=CC=C1N1CCN(C(=O)OCC(C)C)CC1,OADMET-0001583,5.28,4.3436203
C=CC(=O)N(C)CC(=O)NC1=CC=C(N2CCCCC2)C=C1C(N)=O,OADMET-0001582,3.01,4.023742
C=CC(=O)N(C)CC(=O)NC1=CC=CC=C1N1CC2CCC1C2,OADMET-0001581,5.01,4.432259
C=CC(=O)NC1=CC(C(=O)NCC2(CC)OCCC3=CC=CC=C32)=CC=C1,OADMET-0001580,5.26,4.2140512
C=CC(=O)N(CC1=CC=C(CS(C)(=O)=O)C=C1)CC1=CN(C)N=C1,OADMET-0001579,2.77,3.1575618
C=CC(=O)N1CC(C(=O)NC2=C(C(C)C)N(C3=CC=CC(Cl)=C3)N=C2)C1,OADMET-0001578,3.58,3.2965286
C=CC(=O)NCCC(=O)N1CCN(C2=C(C#N)C=NC3=CC=CC=C32)CC1,OADMET-0001577,3.83,3.6903434
C=CC(=O)N1CCCC(C(=O)N2CCCC(C3=C(C(=O)OC)N=CO3)C2)C1,OADMET-0001576,2.7,3.6711679
C=CC(=O)N1CCC(CC(=O)N2CCC(N(C)C)CC2)CC1,OADMET-0001575,2.48,1.9028676
C=CC(=O)NC1=CC(NC(=O)CC2=CNC3=CC(F)=CC=C23)=CC=C1F,OADMET-0001574,4.01,3.6450925
